fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,0,1,93,0,1,94
portable_bounded_v1,0,1,94,0,1,95
portable_bounded_v1,0,1,95,0,1,96
portable_bounded_v1,0,1,96,0,1,97
portable_bounded_v1,0,1,97,0,1,98
portable_bounded_v1,0,1,98,0,1,99
portable_bounded_v1,0,1,99,0,1,100
portable_bounded_v1,0,1,100,0,1,101
portable_bounded_v1,0,1,101,0,1,102
portable_bounded_v1,0,1,102,0,1,103
portable_bounded_v1,0,1,103,0,1,104
portable_bounded_v1,0,1,104,0,1,105
portable_bounded_v1,0,1,105,0,1,106
portable_bounded_v1,0,1,106,0,1,107
portable_bounded_v1,0,1,107,0,1,108
portable_bounded_v1,0,1,108,0,1,109
portable_bounded_v1,0,1,109,0,1,110
portable_bounded_v1,0,1,110,0,1,111
portable_bounded_v1,0,1,111,0,1,112
portable_bounded_v1,0,1,112,0,1,113
portable_bounded_v1,0,1,113,0,1,114
portable_bounded_v1,0,1,114,0,1,115
portable_bounded_v1,0,1,115,0,1,116
portable_bounded_v1,0,1,116,0,1,117
portable_bounded_v1,0,1,117,0,1,118
portable_bounded_v1,0,1,118,0,1,119
portable_bounded_v1,0,1,119,0,1,120
portable_bounded_v1,0,1,120,0,1,121
portable_bounded_v1,0,1,121,0,1,122
portable_bounded_v1,0,1,122,0,1,123
portable_bounded_v1,0,1,123,0,1,124
portable_bounded_v1,0,1,124,0,1,125
portable_bounded_v1,0,1,125,0,1,126
portable_bounded_v1,0,1,126,0,1,127
portable_bounded_v1,0,1,127,0,1,128
portable_bounded_v1,0,2,0,1,1,1
portable_bounded_v1,0,2,1,1,1,2
portable_bounded_v1,0,2,2,1,1,3
portable_bounded_v1,0,2,3,1,1,4
portable_bounded_v1,0,2,4,1,1,5
portable_bounded_v1,0,2,5,1,1,6
portable_bounded_v1,0,2,6,1,1,7
portable_bounded_v1,0,2,7,1,1,8
portable_bounded_v1,0,2,8,0,1,9
portable_bounded_v1,0,2,9,1,1,10
portable_bounded_v1,0,2,10,1,1,11
portable_bounded_v1,0,2,11,0,1,12
portable_bounded_v1,0,2,12,0,1,13
portable_bounded_v1,0,2,13,0,1,14
portable_bounded_v1,0,2,14,1,1,15
portable_bounded_v1,0,2,15,0,1,16
portable_bounded_v1,0,2,16,1,1,17
portable_bounded_v1,0,2,17,0,1,18
portable_bounded_v1,0,2,18,0,1,19
portable_bounded_v1,0,2,19,0,1,20
portable_bounded_v1,0,2,20,1,1,21
portable_bounded_v1,0,2,21,1,1,22
portable_bounded_v1,0,2,22,1,1,23
portable_bounded_v1,0,2,23,0,1,24
portable_bounded_v1,0,2,24,1,1,25
portable_bounded_v1,0,2,25,0,1,26
portable_bounded_v1,0,2,26,1,1,27
portable_bounded_v1,0,2,27,1,1,28
portable_bounded_v1,0,2,28,0,1,29
portable_bounded_v1,0,2,29,0,1,30
portable_bounded_v1,0,2,30,0,1,31
portable_bounded_v1,0,2,31,1,1,32
portable_bounded_v1,0,2,32,0,1,33
portable_bounded_v1,0,2,33,0,1,34
portable_bounded_v1,0,2,34,1,1,35
portable_bounded_v1,0,2,35,1,1,36
portable_bounded_v1,0,2,36,1,1,37
portable_bounded_v1,0,2,37,0,1,38
portable_bounded_v1,0,2,38,1,1,39
portable_bounded_v1,0,2,39,1,1,40
portable_bounded_v1,0,2,40,1,1,41
portable_bounded_v1,0,2,41,0,1,42
portable_bounded_v1,0,2,42,1,1,43
portable_bounded_v1,0,2,43,1,1,44
portable_bounded_v1,0,2,44,0,1,45
portable_bounded_v1,0,2,45,1,1,46
portable_bounded_v1,0,2,46,1,1,47
portable_bounded_v1,0,2,47,1,1,48
portable_bounded_v1,0,2,48,0,1,49
portable_bounded_v1,0,2,49,1,1,50
portable_bounded_v1,0,2,50,1,1,51
portable_bounded_v1,0,2,51,1,1,52
portable_bounded_v1,0,2,52,0,1,53
portable_bounded_v1,0,2,53,1,1,54
portable_bounded_v1,0,2,54,1,1,55
portable_bounded_v1,0,2,55,1,1,56
portable_bounded_v1,0,2,56,1,1,57
portable_bounded_v1,0,2,57,0,1,58
portable_bounded_v1,0,2,58,0,1,59
portable_bounded_v1,0,2,59,0,1,60
portable_bounded_v1,0,2,60,0,1,61
portable_bounded_v1,0,2,61,0,1,62
portable_bounded_v1,0,2,62,1,1,63
portable_bounded_v1,0,2,63,1,1,64
portable_bounded_v1,0,2,64,0,1,65
portable_bounded_v1,0,2,65,0,1,66
portable_bounded_v1,0,2,66,1,1,67
portable_bounded_v1,0,2,67,0,1,68
portable_bounded_v1,0,2,68,0,1,69
portable_bounded_v1,0,2,69,0,1,70
portable_bounded_v1,0,2,70,1,1,71
portable_bounded_v1,0,2,71,0,1,72
portable_bounded_v1,0,2,72,1,1,73
portable_bounded_v1,0,2,73,0,1,74
portable_bounded_v1,0,2,74,1,1,75
portable_bounded_v1,0,2,75,0,1,76
portable_bounded_v1,0,2,76,1,1,77
portable_bounded_v1,0,2,77,1,1,78
portable_bounded_v1,0,2,78,1,1,79
portable_bounded_v1,0,2,79,0,1,80
portable_bounded_v1,0,2,80,0,1,81
portable_bounded_v1,0,2,81,1,1,82
portable_bounded_v1,0,2,82,0,1,83
portable_bounded_v1,0,2,83,1,1,84
portable_bounded_v1,0,2,84,1,1,85
portable_bounded_v1,0,2,85,0,1,86
portable_bounded_v1,0,2,86,0,1,87
portable_bounded_v1,0,2,87,1,1,88
portable_bounded_v1,0,2,88,1,1,89
portable_bounded_v1,0,2,89,1,1,90
portable_bounded_v1,0,2,90,1,1,91
portable_bounded_v1,0,2,91,0,1,92
portable_bounded_v1,0,2,92,0,1,93
portable_bounded_v1,0,2,93,0,1,94
portable_bounded_v1,0,2,94,0,1,95
portable_bounded_v1,0,2,95,1,1,96
portable_bounded_v1,0,2,96,0,1,97
portable_bounded_v1,0,2,97,1,1,98
portable_bounded_v1,0,2,98,0,1,99
portable_bounded_v1,0,2,99,0,1,100
portable_bounded_v1,0,2,100,1,1,101
portable_bounded_v1,0,2,101,0,1,102
portable_bounded_v1,0,2,102,0,1,103
portable_bounded_v1,0,2,103,1,1,104
portable_bounded_v1,0,2,104,1,1,105
portable_bounded_v1,0,2,105,1,1,106
portable_bounded_v1,0,2,106,0,1,107
portable_bounded_v1,0,2,107,1,1,108
portable_bounded_v1,0,2,108,0,1,109
portable_bounded_v1,0,2,109,1,1,110
portable_bounded_v1,0,2,110,0,1,111
portable_bounded_v1,0,2,111,1,1,112
portable_bounded_v1,0,2,112,1,1,113
portable_bounded_v1,0,2,113,1,1,114
portable_bounded_v1,0,2,114,0,1,115
portable_bounded_v1,0,2,115,0,1,116
portable_bounded_v1,0,2,116,0,1,117
portable_bounded_v1,0,2,117,0,1,118
portable_bounded_v1,0,2,118,0,1,119
portable_bounded_v1,0,2,119,1,1,120
portable_bounded_v1,0,2,120,0,1,121
portable_bounded_v1,0,2,121,0,1,122
portable_bounded_v1,0,2,122,0,1,123
portable_bounded_v1,0,2,123,1,1,124
portable_bounded_v1,0,2,124,1,1,125
portable_bounded_v1,0,2,125,0,1,126
portable_bounded_v1,0,2,126,0,1,127
portable_bounded_v1,0,2,127,1,1,128
portable_bounded_v1,0,3,0,1,1,1
portable_bounded_v1,0,3,1,1,1,2
portable_bounded_v1,0,3,2,2,1,3
portable_bounded_v1,0,3,3,2,1,4
portable_bounded_v1,0,3,4,1,1,5
portable_bounded_v1,0,3,5,2,1,6
portable_bounded_v1,0,3,6,1,1,7
portable_bounded_v1,0,3,7,2,1,8
portable_bounded_v1,0,3,8,1,1,9
portable_bounded_v1,0,3,9,1,1,10
portable_bounded_v1,0,3,10,1,1,11
portable_bounded_v1,0,3,11,1,1,12
portable_bounded_v1,0,3,12,1,1,13
portable_bounded_v1,0,3,13,0,1,14
portable_bounded_v1,0,3,14,2,1,15
portable_bounded_v1,0,3,15,0,1,16
portable_bounded_v1,0,3,16,2,1,17
portable_bounded_v1,0,3,17,0,1,18
portable_bounded_v1,0,3,18,1,1,19
portable_bounded_v1,0,3,19,1,1,20
portable_bounded_v1,0,3,20,2,1,21
portable_bounded_v1,0,3,21,2,1,22
portable_bounded_v1,0,3,22,1,1,23
portable_bounded_v1,0,3,23,1,1,24
portable_bounded_v1,0,3,24,1,1,25
portable_bounded_v1,0,3,25,1,1,26
portable_bounded_v1,0,3,26,2,1,27
portable_bounded_v1,0,3,27,2,1,28
portable_bounded_v1,0,3,28,0,1,29
portable_bounded_v1,0,3,29,1,1,30
portable_bounded_v1,0,3,30,0,1,31
portable_bounded_v1,0,3,31,1,1,32
portable_bounded_v1,0,3,32,0,1,33
portable_bounded_v1,0,3,33,1,1,34
portable_bounded_v1,0,3,34,2,1,35
portable_bounded_v1,0,3,35,2,1,36
portable_bounded_v1,0,3,36,2,1,37
portable_bounded_v1,0,3,37,0,1,38
portable_bounded_v1,0,3,38,2,1,39
portable_bounded_v1,0,3,39,2,1,40
portable_bounded_v1,0,3,40,2,1,41
portable_bounded_v1,0,3,41,1,1,42
portable_bounded_v1,0,3,42,2,1,43
portable_bounded_v1,0,3,43,2,1,44
portable_bounded_v1,0,3,44,1,1,45
portable_bounded_v1,0,3,45,1,1,46
portable_bounded_v1,0,3,46,2,1,47
portable_bounded_v1,0,3,47,2,1,48
portable_bounded_v1,0,3,48,0,1,49
portable_bounded_v1,0,3,49,2,1,50
portable_bounded_v1,0,3,50,1,1,51
portable_bounded_v1,0,3,51,1,1,52
portable_bounded_v1,0,3,52,0,1,53
portable_bounded_v1,0,3,53,1,1,54
portable_bounded_v1,0,3,54,2,1,55
portable_bounded_v1,0,3,55,2,1,56
portable_bounded_v1,0,3,56,1,1,57
portable_bounded_v1,0,3,57,0,1,58
portable_bounded_v1,0,3,58,1,1,59
portable_bounded_v1,0,3,59,1,1,60
portable_bounded_v1,0,3,60,0,1,61
portable_bounded_v1,0,3,61,0,1,62
portable_bounded_v1,0,3,62,2,1,63
portable_bounded_v1,0,3,63,2,1,64
portable_bounded_v1,0,3,64,1,1,65
portable_bounded_v1,0,3,65,0,1,66
portable_bounded_v1,0,3,66,1,1,67
portable_bounded_v1,0,3,67,0,1,68
portable_bounded_v1,0,3,68,0,1,69
portable_bounded_v1,0,3,69,0,1,70
portable_bounded_v1,0,3,70,1,1,71
portable_bounded_v1,0,3,71,0,1,72
portable_bounded_v1,0,3,72,1,1,73
portable_bounded_v1,0,3,73,0,1,74
portable_bounded_v1,0,3,74,1,1,75
portable_bounded_v1,0,3,75,1,1,76
portable_bounded_v1,0,3,76,2,1,77
portable_bounded_v1,0,3,77,2,1,78
portable_bounded_v1,0,3,78,2,1,79
portable_bounded_v1,0,3,79,1,1,80
portable_bounded_v1,0,3,80,1,1,81
portable_bounded_v1,0,3,81,1,1,82
portable_bounded_v1,0,3,82,1,1,83
portable_bounded_v1,0,3,83,2,1,84
portable_bounded_v1,0,3,84,2,1,85
portable_bounded_v1,0,3,85,0,1,86
portable_bounded_v1,0,3,86,0,1,87
portable_bounded_v1,0,3,87,2,1,88
portable_bounded_v1,0,3,88,2,1,89
portable_bounded_v1,0,3,89,1,1,90
portable_bounded_v1,0,3,90,2,1,91
portable_bounded_v1,0,3,91,0,1,92
portable_bounded_v1,0,3,92,0,1,93
portable_bounded_v1,0,3,93,1,1,94
portable_bounded_v1,0,3,94,0,1,95
portable_bounded_v1,0,3,95,2,1,96
portable_bounded_v1,0,3,96,0,1,97
portable_bounded_v1,0,3,97,1,1,98
portable_bounded_v1,0,3,98,1,1,99
portable_bounded_v1,0,3,99,0,1,100
portable_bounded_v1,0,3,100,1,1,101
portable_bounded_v1,0,3,101,0,1,102
portable_bounded_v1,0,3,102,1,1,103
portable_bounded_v1,0,3,103,1,1,104
portable_bounded_v1,0,3,104,2,1,105
portable_bounded_v1,0,3,105,2,1,106
portable_bounded_v1,0,3,106,0,1,107
portable_bounded_v1,0,3,107,1,1,108
portable_bounded_v1,0,3,108,0,1,109
portable_bounded_v1,0,3,109,1,1,110
portable_bounded_v1,0,3,110,0,1,111
portable_bounded_v1,0,3,111,2,1,112
portable_bounded_v1,0,3,112,1,1,113
portable_bounded_v1,0,3,113,1,1,114
portable_bounded_v1,0,3,114,0,1,115
portable_bounded_v1,0,3,115,1,1,116
portable_bounded_v1,0,3,116,1,1,117
portable_bounded_v1,0,3,117,1,1,118
portable_bounded_v1,0,3,118,0,1,119
portable_bounded_v1,0,3,119,1,1,120
portable_bounded_v1,0,3,120,0,1,121
portable_bounded_v1,0,3,121,1,1,122
portable_bounded_v1,0,3,122,0,1,123
portable_bounded_v1,0,3,123,2,1,124
portable_bounded_v1,0,3,124,1,1,125
portable_bounded_v1,0,3,125,0,1,126
portable_bounded_v1,0,3,126,0,1,127
portable_bounded_v1,0,3,127,2,1,128
portable_bounded_v1,0,5,0,2,1,1
portable_bounded_v1,0,5,1,2,1,2
portable_bounded_v1,0,5,2,3,1,3
portable_bounded_v1,0,5,3,4,1,4
portable_bounded_v1,0,5,4,3,1,5
portable_bounded_v1,0,5,5,4,1,6
portable_bounded_v1,0,5,6,2,1,7
portable_bounded_v1,0,5,7,4,1,8
portable_bounded_v1,0,5,8,2,1,9
portable_bounded_v1,0,5,9,3,1,10
portable_bounded_v1,0,5,10,3,1,11
portable_bounded_v1,0,5,11,1,1,12
portable_bounded_v1,0,5,12,2,1,13
portable_bounded_v1,0,5,13,1,1,14
portable_bounded_v1,0,5,14,4,1,15
portable_bounded_v1,0,5,15,0,1,16
portable_bounded_v1,0,5,16,4,1,17
portable_bounded_v1,0,5,17,1,1,18
portable_bounded_v1,0,5,18,1,1,19
portable_bounded_v1,0,5,19,2,1,20
portable_bounded_v1,0,5,20,3,1,21
portable_bounded_v1,0,5,21,4,1,22
portable_bounded_v1,0,5,22,2,1,23
portable_bounded_v1,0,5,23,2,1,24
portable_bounded_v1,0,5,24,2,1,25
portable_bounded_v1,0,5,25,1,1,26
portable_bounded_v1,0,5,26,4,1,27
portable_bounded_v1,0,5,27,4,1,28
portable_bounded_v1,0,5,28,0,1,29
portable_bounded_v1,0,5,29,1,1,30
portable_bounded_v1,0,5,30,0,1,31
portable_bounded_v1,0,5,31,3,1,32
portable_bounded_v1,0,5,32,0,1,33
portable_bounded_v1,0,5,33,1,1,34
portable_bounded_v1,0,5,34,4,1,35
portable_bounded_v1,0,5,35,4,1,36
portable_bounded_v1,0,5,36,3,1,37
portable_bounded_v1,0,5,37,0,1,38
portable_bounded_v1,0,5,38,4,1,39
portable_bounded_v1,0,5,39,4,1,40
portable_bounded_v1,0,5,40,4,1,41
portable_bounded_v1,0,5,41,2,1,42
portable_bounded_v1,0,5,42,3,1,43
portable_bounded_v1,0,5,43,4,1,44
portable_bounded_v1,0,5,44,2,1,45
portable_bounded_v1,0,5,45,2,1,46
portable_bounded_v1,0,5,46,3,1,47
portable_bounded_v1,0,5,47,3,1,48
portable_bounded_v1,0,5,48,0,1,49
portable_bounded_v1,0,5,49,3,1,50
portable_bounded_v1,0,5,50,3,1,51
portable_bounded_v1,0,5,51,2,1,52
portable_bounded_v1,0,5,52,0,1,53
portable_bounded_v1,0,5,53,2,1,54
portable_bounded_v1,0,5,54,4,1,55
portable_bounded_v1,0,5,55,3,1,56
portable_bounded_v1,0,5,56,2,1,57
portable_bounded_v1,0,5,57,0,1,58
portable_bounded_v1,0,5,58,2,1,59
portable_bounded_v1,0,5,59,2,1,60
portable_bounded_v1,0,5,60,1,1,61
portable_bounded_v1,0,5,61,0,1,62
portable_bounded_v1,0,5,62,3,1,63
portable_bounded_v1,0,5,63,3,1,64
portable_bounded_v1,0,5,64,2,1,65
portable_bounded_v1,0,5,65,1,1,66
portable_bounded_v1,0,5,66,2,1,67
portable_bounded_v1,0,5,67,0,1,68
portable_bounded_v1,0,5,68,0,1,69
portable_bounded_v1,0,5,69,1,1,70
portable_bounded_v1,0,5,70,3,1,71
portable_bounded_v1,0,5,71,0,1,72
portable_bounded_v1,0,5,72,3,1,73
portable_bounded_v1,0,5,73,1,1,74
portable_bounded_v1,0,5,74,3,1,75
portable_bounded_v1,0,5,75,1,1,76
portable_bounded_v1,0,5,76,4,1,77
portable_bounded_v1,0,5,77,4,1,78
portable_bounded_v1,0,5,78,3,1,79
portable_bounded_v1,0,5,79,2,1,80
portable_bounded_v1,0,5,80,1,1,81
portable_bounded_v1,0,5,81,3,1,82
portable_bounded_v1,0,5,82,2,1,83
portable_bounded_v1,0,5,83,4,1,84
portable_bounded_v1,0,5,84,3,1,85
portable_bounded_v1,0,5,85,0,1,86
portable_bounded_v1,0,5,86,0,1,87
portable_bounded_v1,0,5,87,4,1,88
portable_bounded_v1,0,5,88,3,1,89
portable_bounded_v1,0,5,89,3,1,90
portable_bounded_v1,0,5,90,3,1,91
portable_bounded_v1,0,5,91,0,1,92
portable_bounded_v1,0,5,92,1,1,93
portable_bounded_v1,0,5,93,1,1,94
portable_bounded_v1,0,5,94,0,1,95
portable_bounded_v1,0,5,95,3,1,96
portable_bounded_v1,0,5,96,1,1,97
portable_bounded_v1,0,5,97,3,1,98
portable_bounded_v1,0,5,98,1,1,99
portable_bounded_v1,0,5,99,1,1,100
portable_bounded_v1,0,5,100,2,1,101
portable_bounded_v1,0,5,101,0,1,102
portable_bounded_v1,0,5,102,2,1,103
portable_bounded_v1,0,5,103,3,1,104
portable_bounded_v1,0,5,104,4,1,105
portable_bounded_v1,0,5,105,4,1,106
portable_bounded_v1,0,5,106,0,1,107
portable_bounded_v1,0,5,107,3,1,108
portable_bounded_v1,0,5,108,1,1,109
portable_bounded_v1,0,5,109,3,1,110
portable_bounded_v1,0,5,110,0,1,111
portable_bounded_v1,0,5,111,4,1,112
portable_bounded_v1,0,5,112,3,1,113
portable_bounded_v1,0,5,113,2,1,114
portable_bounded_v1,0,5,114,1,1,115
portable_bounded_v1,0,5,115,2,1,116
portable_bounded_v1,0,5,116,2,1,117
portable_bounded_v1,0,5,117,2,1,118
portable_bounded_v1,0,5,118,1,1,119
portable_bounded_v1,0,5,119,3,1,120
portable_bounded_v1,0,5,120,0,1,121
portable_bounded_v1,0,5,121,1,1,122
portable_bounded_v1,0,5,122,0,1,123
portable_bounded_v1,0,5,123,3,1,124
portable_bounded_v1,0,5,124,3,1,125
portable_bounded_v1,0,5,125,1,1,126
portable_bounded_v1,0,5,126,0,1,127
portable_bounded_v1,0,5,127,3,1,128
portable_bounded_v1,0,7,0,3,1,1
portable_bounded_v1,0,7,1,4,1,2
portable_bounded_v1,0,7,2,5,1,3
portable_bounded_v1,0,7,3,5,1,4
portable_bounded_v1,0,7,4,4,1,5
portable_bounded_v1,0,7,5,6,1,6
portable_bounded_v1,0,7,6,3,1,7
portable_bounded_v1,0,7,7,5,1,8
portable_bounded_v1,0,7,8,2,1,9
portable_bounded_v1,0,7,9,4,1,10
portable_bounded_v1,0,7,10,4,1,11
portable_bounded_v1,0,7,11,2,1,12
portable_bounded_v1,0,7,12,3,1,13
portable_bounded_v1,0,7,13,2,1,14
portable_bounded_v1,0,7,14,6,1,15
portable_bounded_v1,0,7,15,0,1,16
portable_bounded_v1,0,7,16,6,1,17
portable_bounded_v1,0,7,17,1,1,18
portable_bounded_v1,0,7,18,2,1,19
portable_bounded_v1,0,7,19,3,1,20
portable_bounded_v1,0,7,20,5,1,21
portable_bounded_v1,0,7,21,5,1,22
portable_bounded_v1,0,7,22,3,1,23
portable_bounded_v1,0,7,23,3,1,24
portable_bounded_v1,0,7,24,3,1,25
portable_bounded_v1,0,7,25,2,1,26
portable_bounded_v1,0,7,26,6,1,27
portable_bounded_v1,0,7,27,5,1,28
portable_bounded_v1,0,7,28,0,1,29
portable_bounded_v1,0,7,29,2,1,30
portable_bounded_v1,0,7,30,0,1,31
portable_bounded_v1,0,7,31,4,1,32
portable_bounded_v1,0,7,32,0,1,33
portable_bounded_v1,0,7,33,2,1,34
portable_bounded_v1,0,7,34,5,1,35
portable_bounded_v1,0,7,35,6,1,36
portable_bounded_v1,0,7,36,5,1,37
portable_bounded_v1,0,7,37,0,1,38
portable_bounded_v1,0,7,38,6,1,39
portable_bounded_v1,0,7,39,6,1,40
portable_bounded_v1,0,7,40,6,1,41
portable_bounded_v1,0,7,41,3,1,42
portable_bounded_v1,0,7,42,5,1,43
portable_bounded_v1,0,7,43,5,1,44
portable_bounded_v1,0,7,44,3,1,45
portable_bounded_v1,0,7,45,3,1,46
portable_bounded_v1,0,7,46,5,1,47
portable_bounded_v1,0,7,47,4,1,48
portable_bounded_v1,0,7,48,0,1,49
portable_bounded_v1,0,7,49,5,1,50
portable_bounded_v1,0,7,50,4,1,51
portable_bounded_v1,0,7,51,4,1,52
portable_bounded_v1,0,7,52,1,1,53
portable_bounded_v1,0,7,53,3,1,54
portable_bounded_v1,0,7,54,6,1,55
portable_bounded_v1,0,7,55,5,1,56
portable_bounded_v1,0,7,56,3,1,57
portable_bounded_v1,0,7,57,0,1,58
portable_bounded_v1,0,7,58,2,1,59
portable_bounded_v1,0,7,59,3,1,60
portable_bounded_v1,0,7,60,1,1,61
portable_bounded_v1,0,7,61,1,1,62
portable_bounded_v1,0,7,62,5,1,63
portable_bounded_v1,0,7,63,5,1,64
portable_bounded_v1,0,7,64,3,1,65
portable_bounded_v1,0,7,65,1,1,66
portable_bounded_v1,0,7,66,3,1,67
portable_bounded_v1,0,7,67,0,1,68
portable_bounded_v1,0,7,68,0,1,69
portable_bounded_v1,0,7,69,2,1,70
portable_bounded_v1,0,7,70,4,1,71
portable_bounded_v1,0,7,71,1,1,72
portable_bounded_v1,0,7,72,4,1,73
portable_bounded_v1,0,7,73,1,1,74
portable_bounded_v1,0,7,74,4,1,75
portable_bounded_v1,0,7,75,2,1,76
portable_bounded_v1,0,7,76,6,1,77
portable_bounded_v1,0,7,77,6,1,78
portable_bounded_v1,0,7,78,4,1,79
portable_bounded_v1,0,7,79,3,1,80
portable_bounded_v1,0,7,80,2,1,81
portable_bounded_v1,0,7,81,4,1,82
portable_bounded_v1,0,7,82,3,1,83
portable_bounded_v1,0,7,83,6,1,84
portable_bounded_v1,0,7,84,4,1,85
portable_bounded_v1,0,7,85,0,1,86
portable_bounded_v1,0,7,86,0,1,87
portable_bounded_v1,0,7,87,6,1,88
portable_bounded_v1,0,7,88,4,1,89
portable_bounded_v1,0,7,89,4,1,90
portable_bounded_v1,0,7,90,4,1,91
portable_bounded_v1,0,7,91,1,1,92
portable_bounded_v1,0,7,92,1,1,93
portable_bounded_v1,0,7,93,2,1,94
portable_bounded_v1,0,7,94,0,1,95
portable_bounded_v1,0,7,95,5,1,96
portable_bounded_v1,0,7,96,2,1,97
portable_bounded_v1,0,7,97,4,1,98
portable_bounded_v1,0,7,98,2,1,99
portable_bounded_v1,0,7,99,2,1,100
portable_bounded_v1,0,7,100,3,1,101
portable_bounded_v1,0,7,101,0,1,102
portable_bounded_v1,0,7,102,3,1,103
portable_bounded_v1,0,7,103,4,1,104
portable_bounded_v1,0,7,104,6,1,105
portable_bounded_v1,0,7,105,6,1,106
portable_bounded_v1,0,7,106,0,1,107
portable_bounded_v1,0,7,107,4,1,108
portable_bounded_v1,0,7,108,1,1,109
portable_bounded_v1,0,7,109,4,1,110
portable_bounded_v1,0,7,110,1,1,111
portable_bounded_v1,0,7,111,6,1,112
portable_bounded_v1,0,7,112,4,1,113
portable_bounded_v1,0,7,113,4,1,114
portable_bounded_v1,0,7,114,1,1,115
portable_bounded_v1,0,7,115,2,1,116
portable_bounded_v1,0,7,116,3,1,117
portable_bounded_v1,0,7,117,3,1,118
portable_bounded_v1,0,7,118,1,1,119
portable_bounded_v1,0,7,119,4,1,120
portable_bounded_v1,0,7,120,1,1,121
